duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,timestamp
6.944185803427198,icmp,pop3,S2,136.70909304214786,3585.3113194601647,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,4,4,0.08055120517419422,0.13663517911278888,0.0372069563277378,0.10297263034974526,0.7806853418010079,0.5933783419422541,0.16609056897611232,17,4,0.8879469865396156,0.2032837159224129,0.9023868728642482,0.13338251696893222,0.11289300168048999,0.2338083277224617,0.014870525689841294,0.07368439020895724,normal,2025-09-22 20:01:07.842480
10.627968250426054,icmp,http,REJ,1079.714227125759,4568.963585417035,0,0,0,1,0,1,0,0,0,0,3,0,3,0,0,0,6,3,0.07145473091627795,0.04694198555694908,0.019655547602804545,0.007836079373915296,0.8058106926701488,0.10492036485503166,0.16368862587224617,13,5,0.7598588526075245,0.2681920857008728,0.6333497713275738,0.4053085265909268,0.15114737203678338,0.11251344418639203,0.03300218006834882,0.06176176770137655,normal,2025-09-22 20:02:07.842480
57.46330246148816,tcp,smtp,SF,1548.480773031181,2342.95060761773,0,0,0,2,2,1,0,0,0,0,1,0,3,0,0,0,2,3,0.1588266827134857,0.31280720030167947,0.23431192568753076,0.4698967285501971,0.8895099153088444,0.2900119767062997,0.2559720054589092,3,4,0.8261466155682372,0.06922803439976079,0.7628349553162784,0.08264072644347174,0.1988679015689206,0.38231291114258026,0.3511971106983988,0.22365602109123991,r2l,2025-09-22 20:03:07.842480
17.889594673156637,udp,ssh,RSTO,6422.103886624608,385.75768692253166,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,9,1,0.04732046309137273,0.036385714779028716,0.08489450593213087,0.03217028763682344,0.8718675381585201,0.08102372360076308,0.08536003961559994,10,6,0.92229903230302,0.2117476753928681,0.8622499058967621,0.07613007168437555,0.10583965780981937,0.035980269681782924,0.0027870149751447327,0.01969105633238855,normal,2025-09-22 20:04:07.842480
7.507418136488521,udp,http,S3,246747.2583174238,4101.950407660251,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,7,5,0.06867282155599663,0.31471178279669293,0.0707260610225834,0.022774081896888503,0.7992155121498635,0.4453453088641853,0.11802989117560048,12,6,0.9315366081908979,0.024147936467544567,0.9261672969898666,0.245252076276331,0.07988788908354165,0.01385223329800082,0.0724827824925407,0.006922721361504788,normal,2025-09-22 20:05:07.842480
20.18728973061237,tcp,ssh,SF,26224.645021629334,100.65252313936767,0,0,0,2,2,1,0,0,0,0,1,0,3,0,0,0,4,1,0.3259264014749524,0.5825229193660546,0.19375117425999067,0.375122412121242,0.9090277868004378,0.12319748345579501,0.14225937446077594,7,4,0.9162765364294139,0.1613532493459251,0.5253880930950033,0.11851722227032108,0.1561574077575934,0.3689905178751237,0.1825744524740509,0.17190352880057186,r2l,2025-09-22 20:06:07.842480
8.798788213822903,tcp,pop3,S0,67.1428044649188,2021.9900770030297,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,4,3,0.10124867134122521,0.023056080162415088,0.16584765467832555,0.2227617607309133,0.9335028145406207,0.18847575051639268,0.29965783677800456,12,5,0.832925012212888,0.22260830433357748,0.6974136306652976,0.2203361514707262,0.059496851376046364,0.01960520715531805,0.5628970090241777,0.1582451859089743,normal,2025-09-22 20:07:07.842480
1.194423435712121,udp,ssh,S2,799.0978370542236,1825.4280712222414,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,6,1,0.1515315020371278,0.07456492437423577,0.09086347666250935,0.020555506130462895,0.891073183121716,0.23789656367781847,0.1318128835000255,10,4,0.4698435419510838,0.27656071702205304,0.9824204101072405,0.7218473501864718,0.06219736890052408,0.1319676433298589,0.26142673538392847,0.048503025535571155,normal,2025-09-22 20:08:07.842480
0.6330045998952343,udp,http,RSTO,853.139674812375,1961.2040507440172,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,5,1,0.2796560725577548,0.053057021537811375,0.042051487543469546,0.16542770505210094,0.9634585742844591,0.0918001210101324,0.2545782057307777,10,4,0.8839107572963237,0.08234641780268491,0.8491666669849223,0.1735702912863095,0.08454772806034884,0.0671181200751709,0.11904931980763771,0.029662177348400546,normal,2025-09-22 20:09:07.842480
24.495274444637968,tcp,pop3,SF,959.8529967601579,419.7973967408569,0,0,0,1,0,1,0,0,0,0,1,0,3,0,0,0,4,5,0.024029260948568172,0.16792357308603198,0.003781807649666662,0.07110453672600495,0.6820796720184548,0.112227500680427,0.3499983666141381,10,2,0.680601231264735,0.11200962620739281,0.7662971359661248,0.021039354082100732,0.06693104967031711,0.07329973025757074,0.053485035395313144,0.10118511658890647,normal,2025-09-22 20:10:07.842480
0.3958466778813643,udp,http,REJ,550.8499647120141,177.70670758948654,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,4,0.09795390333513962,0.03393865326271385,0.058415850607916306,0.00035020948422909663,0.7136096941066288,0.24968328649477822,0.5032222745356093,8,3,0.7645634110723172,0.24466918512391247,0.8893674304959955,0.13773159955430705,0.27454918652799704,0.07849660748359139,0.015523508198290178,0.04284104762031523,normal,2025-09-22 20:11:07.842480
1.2003986884436773,tcp,smtp,SF,6855.018823016626,15.526535988572943,0,0,0,4,4,1,0,0,0,0,0,0,4,0,0,0,4,3,0.21564104079202034,0.41520652644729195,0.11227711820647213,0.2668642693247627,0.9335610627752053,0.034425102105760656,0.2695230781822839,6,0,0.941738965030979,0.16953521051207887,0.8270940281038878,0.1803533377551626,0.2617232676402821,0.1519119267037875,0.18582764463224147,0.2787014996013677,r2l,2025-09-22 20:12:07.842480
5.993511223062903,udp,ssh,SF,2074.9619566123383,883.8448072960605,0,0,0,3,0,1,0,0,0,0,0,0,5,0,0,0,6,0,0.07217998419746369,0.08794587786676882,0.11924117743628437,0.26892875154289525,0.7437505884922437,0.007038449379095156,0.2550523959851748,10,8,0.8603272753765582,0.056348596764882894,0.908166380849178,0.18018461572357533,0.034100500085702826,0.022974875985937074,0.2156812330736139,0.16378247452098527,normal,2025-09-22 20:13:07.842480
6.5014907481108795,udp,ftp,S2,3214.890427668268,6149.120741226497,0,0,0,3,0,1,0,0,0,0,1,0,4,0,0,0,3,4,0.08447637570183703,0.0823381995890335,0.06395523810909692,0.2778279762624702,0.8700964755930498,0.2960698869732855,0.10519791831723756,8,9,0.8377206850731855,0.09127034403019235,0.9475459544869701,0.10563434660381348,0.09597503667182217,0.08142745888662048,0.2567471113794023,0.02513047649210952,normal,2025-09-22 20:14:07.842480
10.840520033830263,icmp,smtp,SF,485.89069113088107,1933.5163254016793,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,4,2,0.2019415120719671,0.09928455168559205,0.11993383866997957,0.025952006049886386,0.833908625491431,0.32324494636181,0.17790570725406485,9,6,0.6433630841486503,0.07126343577000958,0.7847064605736015,0.12404453537536178,0.06050999715427102,0.0652300421699044,0.15518421105999924,0.013502578673732132,normal,2025-09-22 20:15:07.842480
33.25221707274149,icmp,pop3,SF,12978.807470007747,5212.501180133311,0,0,0,1,0,1,0,0,0,0,0,0,4,0,0,0,6,6,0.10843797991460896,0.13976389190848715,0.17142670815815972,0.001925738422472956,0.8200450645923251,0.33883506215827486,0.08970675189911988,18,4,0.9640705193323627,0.05031054135661366,0.8326334932204401,0.21188254501831047,0.009811831810311712,0.18025114880390858,0.14140025714186846,0.079339084792446,normal,2025-09-22 20:16:07.842480
7.0370748975675435,tcp,http,RSTR,5030.35638234576,1046.9367651567895,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,7,4,0.054765655566104625,0.06297361062956133,0.014883417252157406,0.18149511533680182,0.880989378850376,0.31500697820607665,0.06852700279328201,10,3,0.7699189988403301,0.09909250761081798,0.8174242927652371,0.17870336590873276,0.10431456273055113,0.07911278033785914,0.03454741913746373,0.1159723759969224,normal,2025-09-22 20:17:07.842480
10.168079349690531,icmp,ftp,S0,3634.8868103067443,1545.4488894959293,0,0,0,3,0,1,0,0,0,0,2,0,2,0,0,0,4,7,0.025075513278940243,0.13592201765236792,0.12890547638155295,0.10366772335620499,0.7375892451469325,0.22971587169520563,0.273938174747234,8,8,0.8593571351237036,0.11934496384741175,0.6804341864080165,0.36615686498371813,0.3388503337423082,0.21768476577820794,0.008333488587098625,0.09771629030761855,normal,2025-09-22 20:18:07.842480
6.278403442471584,tcp,ssh,S0,9901.58459574694,4390.392852609728,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,4,3,0.12890180045272,0.18569942778601412,0.14914856503709614,0.1719779946841692,0.7972662758880887,0.17563425375771963,0.10094360725863574,15,3,0.7361419989389081,0.3203664323567956,0.9128098460744644,0.203476501095128,0.06742081411255546,0.2633105698371132,0.06773955002319473,0.08112045746931269,normal,2025-09-22 20:19:07.842480
3.8061724781516593,tcp,ssh,REJ,2321.66023480845,0.0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,20,11,0.46721124941569786,0.3694826105885173,0.3379425837869313,0.42292947558666394,0.8151613268110255,0.08651364566704373,0.16823609821712973,47,25,0.39488405456857,0.2372677771422087,0.680726650530988,0.1428571465657881,0.6205020700199078,0.6849943418873279,0.657403401189954,0.3487779457567925,probe,2025-09-22 20:20:07.842480
3.357057739142631,tcp,ftp,RSTR,632.7857735687036,0.0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,30,16,0.855405661058302,0.6546877153996032,0.32911598807977566,0.7873228113019319,0.8112849521732469,0.1054298700223545,0.13548996122147391,41,24,0.45711377033574746,0.5669871806120473,0.5053932919338585,0.3519571435721118,0.5492048768468885,0.6457924974140246,0.8326246556414343,0.5196576703233615,probe,2025-09-22 20:21:07.842480
2.279035892063682,tcp,ftp,SF,69465.67815017184,7093.34668499349,0,0,0,3,0,1,0,0,0,0,1,0,5,0,0,0,1,2,0.7009101129695886,0.2686069460220166,0.5000785917085119,0.4432809778398872,0.6963891188740929,0.17052937272746732,0.3140481856917326,6,2,0.5192833092070748,0.19055175579942005,0.685104500396305,0.346832900993474,0.43543865354864664,0.40743808140254195,0.07484219909527484,0.06721755166660978,r2l,2025-09-22 20:22:07.842480
12.695977741974458,tcp,smtp,RSTO,2230.0133998283054,2607.32828958172,0,0,0,2,0,1,0,0,0,0,2,0,2,0,0,0,4,4,0.1391742653163027,0.06644534879755488,0.0929966165103682,0.17698663018058342,0.8943724529358501,0.3817094347352851,0.36758417173337177,7,4,0.5861176383636841,0.1379121727827029,0.9468678529011751,0.4595937991459353,0.03320594651992307,0.07155353344078787,0.15117885598818565,0.11311976282771971,normal,2025-09-22 20:23:07.842480
0.0634215858096156,tcp,ftp,RSTO,22694.752940035996,9219.869825607924,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,3,0.009147318266306163,0.010945696008987659,0.1459306594534667,0.17318969991540153,0.8809358851450554,0.07467937535730484,0.39664102377618954,5,0,0.7096284655584749,0.2343722584609182,0.6838182496987804,0.28692874381764155,0.08622671541335064,0.002810680717617152,0.003993219872145154,0.026266825791877165,normal,2025-09-22 20:24:07.842480
0.7330670835032277,udp,dns,S3,9904.291763365341,615.3808239502623,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,4,2,0.12858525082050465,0.02090115484772925,0.17531431414741291,0.02898409928434579,0.6653176336270972,0.10079252529520841,0.07031582517305536,15,5,0.8776184586358061,0.25548257456722734,0.6660851845819918,0.3008362429992989,0.03162662756547183,0.0033392931165926237,0.07087622831992801,0.024357039796043752,normal,2025-09-22 20:25:07.842480
9.134008505377365,icmp,ssh,S3,2037.6160193804342,88.22535908821817,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,4,0,0.07424195506599057,0.014635335961820949,0.1104207715365447,0.02930906737050823,0.8966592596763785,0.24853226596555353,0.02110905326942598,5,5,0.9706858348938677,0.1506689559755686,0.9174358786540371,0.1555730246157881,0.01248985693045484,0.09559437570221377,0.1026716347711509,0.11944644585286589,normal,2025-09-22 20:26:07.842480
3.846831411402562,tcp,smtp,SF,11306.999626502307,1309.2561808896237,0,0,0,3,3,1,0,0,0,0,1,0,6,0,0,0,2,2,0.32049807154031545,0.4966331879017,0.33947573430694944,0.3615205265615893,0.7439596787724049,0.02701666549658271,0.12449749367861206,3,4,0.835571533584811,0.060517101176024025,0.9006382647412713,0.03377906543360142,0.2543781266627279,0.13998612433005203,0.34341515862093963,0.18294036257074475,r2l,2025-09-22 20:27:07.842480
7.0113915337095465,udp,pop3,S2,4868.735174104456,50246.95670749808,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,5,3,0.030508348115493,0.04011649250117722,0.08125589667310215,0.006531038039133267,0.8299766357920204,0.15664753792672736,0.09326797928380104,6,8,0.7698704871195519,0.2684988207412166,0.6892791608315267,0.3896157924278457,0.002444130543308593,0.022798628318398403,0.030111428505028934,0.0349768781202653,normal,2025-09-22 20:28:07.842480
9.857585909839013,udp,pop3,S0,2733.948647979186,855.6904091055967,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,5,5,0.0934172776520121,0.11352463648481699,0.19474826645558008,0.0823970246003661,0.93499078198096,0.18322302546992852,0.07442775156145344,11,3,0.6922403641604397,0.22155607696759294,0.5552700525032908,0.19869290791613503,0.12885657911660195,0.05901975172847263,0.10472042113159497,0.0665294164319868,normal,2025-09-22 20:29:07.842480
20.877937630289964,udp,pop3,REJ,29993.93752247169,33713.61424175047,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,6,6,0.1977827298116417,0.3206463343631236,0.20654168373790394,0.17959139988598785,0.6748145499606976,0.07471434755406471,0.09274922135341421,11,5,0.8668240085978846,0.6909550151897437,0.8251885865087444,0.37674918479209624,0.170871328098585,0.13044680854835303,0.004189376991905625,0.0556612922291265,normal,2025-09-22 20:30:07.842480
5.722799126669398,udp,http,S0,2851.144069964439,5441.711334980714,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,2,2,0.10270573604825738,0.004133405810486465,0.08849121895999229,0.0352523008152162,0.8158274615233717,0.43359828262251016,0.20046850154874898,12,4,0.8680073739019359,0.3727006137955707,0.7502067975180898,0.2585884425942446,0.06251693389738801,0.15803273223340858,0.20434128967575174,0.13149225166664436,normal,2025-09-22 20:31:07.842480
0.5395174244423044,tcp,dns,SF,5123.195983276733,41.56944768183747,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,7,1,0.017364862630544528,0.12685910170875417,0.02266909712585419,0.06051088832628479,0.7482894658386144,0.09365908641062942,0.13870918777797026,10,7,0.7214666518456552,0.2743707618762748,0.8045800775622333,0.3160516369726233,0.13854380813991216,0.24546956583559398,0.02869288952607031,0.15724343338550575,normal,2025-09-22 20:32:07.842480
10.846414767750161,tcp,smtp,SF,225.02003199243532,5921.626587506125,0,0,0,2,4,1,0,0,0,0,2,0,5,0,0,0,3,0,0.22134934913605583,0.17385457065413826,0.13872405679912342,0.3715971245605504,0.9134797948601636,0.16740543236057842,0.15686875947757453,5,3,0.7311725516299548,0.2945315443341137,0.8285551248002891,0.12629794370626687,0.06422332294968042,0.3726287599619069,0.3338236063852391,0.14807837050509365,r2l,2025-09-22 20:33:07.842480
6.994958823988285,tcp,smtp,REJ,5126.899895356725,0.0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,28,19,0.48684619065135576,0.706491348936736,0.8468004510110946,0.6897804763557872,0.563919372224091,0.20163427308121387,0.21346232207875646,55,28,0.7837073706232008,0.3938217453385327,0.8590831614336201,0.3132245298983095,0.5931891972194453,0.8293625940003584,0.3091920248121143,0.6884024682481807,probe,2025-09-22 20:34:07.842480
7.046038916601823,icmp,dns,RSTR,1402.9437251278853,491.4400266147684,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,8,5,0.20851701853735924,0.33256358202853586,0.03639927236253667,0.018631387173991605,0.853063408695678,0.15153569376096512,0.09475502875534372,11,4,0.6677300650182103,0.1012962820178965,0.6190546307475309,0.2045424394012915,0.25786346389105025,0.14130453982917948,0.05888169691151993,0.2044038517672634,normal,2025-09-22 20:35:07.842480
0.09187689213643183,tcp,http,REJ,929.2351379084142,0.0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,53,29,0.821191434671053,0.6759156791533143,0.7045501673611005,0.9662790491097113,0.9802507323938782,0.01410615032764038,0.10307950643189631,104,45,0.9107832304096222,0.07945750749950627,0.8810404588449329,0.011643434735562886,0.7568946991900666,0.6963999687821759,0.6599471396783545,0.906246711421115,dos,2025-09-22 20:36:07.842480
18.843723580733275,tcp,http,SF,26688.256401714953,268.3868332929806,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,4,2,0.0702246711491856,0.08681106330986484,0.07138762391150928,0.03255267439842131,0.675551677697858,0.08077347696856135,0.07654536176715226,14,3,0.7644518796497627,0.2256773734281372,0.9191214475501921,0.148032531937113,0.2960490326571215,0.08140380124883705,0.023577784973170497,0.06434281802374937,normal,2025-09-22 20:37:07.842480
16.02738733508386,tcp,pop3,S1,53.439387820660265,2517.1320756943655,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,6,0,0.10033932447792832,0.06288274271635627,0.1678348720725299,0.18015927929802866,0.8710300218241149,0.08533541757894411,0.13457277645901125,9,6,0.9143219003763844,0.15606306374467196,0.8306553125259667,0.2343462484372782,0.1028022549505657,0.006632895556945278,0.06581914877931899,0.008338821748404321,normal,2025-09-22 20:38:07.842480
34.37683216132971,udp,http,REJ,2785.6382893330533,14119.059143801054,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,6,4,0.09072052128426975,0.010986111648025106,0.029391256011329733,0.13127198584826952,0.9461935888359897,0.2864929538542853,0.304707690631227,11,5,0.7776510948130221,0.09601984924029364,0.4587625741581564,0.2092689700737308,0.01240460865115684,0.020101708648252975,0.025096769517849025,0.09767819821075642,normal,2025-09-22 20:39:07.842480
3.1014537160614286,icmp,ftp,S3,451.92420364175246,468.2908156089458,0,0,0,4,0,1,0,0,0,0,4,0,0,0,0,0,7,2,0.09088253557711999,0.06468392643961922,0.015998411329543005,0.01148838779322612,0.8443127005693745,0.35037212130065387,0.2857741759215169,12,4,0.8654382325649533,0.3070328189490214,0.7741268964209048,0.21164493055142608,0.1605370031088531,0.07666103889343061,0.19729319163298908,0.2073710671395371,normal,2025-09-22 20:40:07.842480
6.675527776382738,tcp,ftp,S0,2008.0579501103302,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18,20,0.5908868296103165,0.7720665110784399,0.7445096247919524,0.6982529047240111,0.621163590467257,0.23662616202601228,0.3679533887872,53,18,0.8079036206110772,0.2524213822028041,0.686850008061463,0.2999941699604705,0.5478858455605534,0.21434753459606912,0.7311315195142971,0.41644662532683285,probe,2025-09-22 20:41:07.842480
8.82251161311378,udp,ssh,S1,3059.4374612821903,1979.7219553600237,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,2,3,0.024382293627588338,0.06534908298024311,0.19908243647955065,0.05359249141870492,0.827840842428474,0.16690618772292548,0.25125335833858836,6,6,0.8753765343032651,0.3112603759680341,0.6565235271515731,0.07433289176251083,0.11864444233577333,0.05013477022663458,0.2807358316819177,0.17446262592279513,normal,2025-09-22 20:42:07.842480
10.378973035191255,icmp,dns,S3,158.4985238080679,16055.210721749552,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,11,4,0.08787924301213103,0.00568819589765566,0.31381271477942096,0.008103102047536335,0.8767600969327594,0.46732868754274703,0.31749391172717306,16,7,0.6991069523236233,0.13580540373451808,0.816235661007124,0.4374067925712861,0.03466532295930955,0.03926564841057007,0.11239851406280098,0.21715678786569886,normal,2025-09-22 20:43:07.842480
0.16914104744635,tcp,http,REJ,1603.3304243436094,0.0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,59,26,0.6907882457655675,0.639586301439787,0.9249105608507752,0.8572893865819807,0.9520478229547277,0.2891053589028914,0.00158039468420743,97,55,0.8696421109814034,0.1935091658985552,0.9051451424340412,0.1001107246555595,0.5973685792391097,0.9028921893203726,0.6546226778548705,0.8881207240633412,dos,2025-09-22 20:44:07.842480
31.893257014526093,icmp,http,SF,179780.80728586682,905.4486921503856,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,5,1,0.013220803364975801,0.13168752416373025,0.03392313310896749,0.035952074181266724,0.7675165894609061,0.1596695752032295,0.24728684324456351,8,3,0.7411374233462746,0.06331463098656173,0.9036881231320181,0.3397115266205075,0.19761743226674022,0.19590132423764406,0.2547695907837437,0.021639777340187478,normal,2025-09-22 20:45:07.842480
